155,0.23838817,0.009098526,0.6993717,0.21910132,0.17434025,0.13154718,0.019435493,0.109517366,0.14068438,0.0068251537,0.029927189,0.021938102,0.1495166,0.0056983754
156,0.041317068,0.0026420134,0.004358529,0.15583834,0.007351949,0.04430496,0.0049084066,0.0034939311,0.009007394,0.0018450517,0.004469863,0.004745785,0.008671967,0.0006751643
157,0.047747362,0.005256215,0.07930162,0.34490713,0.046551008,0.07031773,0.029551344,0.04435511,0.13216262,0.042327292,0.02175323,0.012491564,0.03150842,0.0004672973
158,0.13473701,0.011529895,0.31798583,0.27837595,0.37345967,0.16704088,0.025619788,0.06569633,0.11469523,0.014247323,0.054443594,0.04034478,0.2082496,0.0044663968
159,0.09061097,0.15350471,0.030277725,0.21011248,0.0077669425,0.06529769,0.00979071,0.0035368372,0.021465618,0.0060433047,0.006614731,0.005762142,0.009113796,0.0008131643
160,0.3046345,0.005726996,0.111164704,0.17741467,0.09466485,0.08917932,0.014151854,0.0601695,0.06942856,0.008505478,0.06619844,0.007560614,0.041051403,0.0019158343
161,0.03334368,0.0013581786,0.027749388,0.25652725,0.6420896,0.37575632,0.020222973,0.0319129,0.08891388,0.029582521,0.018254105,0.04605694,0.040508702,0.0014138366
162,0.025833292,0.0002288274,0.0076614395,0.05989708,0.10733749,0.14177622,0.00565352,0.004213661,0.008263598,0.00048448707,0.012848656,0.034848005,0.041536804,0.0028686735
163,0.30652818,0.0121808825,0.27649873,0.35216355,0.046713796,0.059256554,0.022050992,0.012902278,0.14099875,0.038953424,0.007092371,0.0026552433,0.016563442,0.0006975969
164,0.2390193,0.030887537,0.2224713,0.2720327,0.05148279,0.043349385,0.026811596,0.010783143,0.23942368,0.019691618,0.012967542,0.0048696008,0.03325429,0.0013277764
165,0.05813521,0.0034526966,0.014610973,0.23662318,0.00896083,0.064992145,0.014064983,0.0033995076,0.026600739,0.014892142,0.0027881784,0.003420499,0.0059090126,0.00034431327
166,0.3916839,0.016474208,0.25250554,0.1795756,0.097130746,0.07039704,0.016233625,0.020401005,0.1262606,0.0048138057,0.036087483,0.0139536895,0.058249872,0.0050923936
167,0.032075033,0.00038533652,0.0016068484,0.18529938,0.0034035633,0.048777282,0.0035578862,0.00048587966,0.0032535149,0.00022095222,0.0005719275,0.0031425373,0.0046018246,0.0008506025
168,0.13090082,0.0024799695,0.011150478,0.14181578,0.014897048,0.026288217,0.0060493625,0.26162946,0.0334039,0.0017103455,0.22299235,0.00835419,0.016773013,0.0003784921
169,0.025675263,0.0047987043,0.007698058,0.13626744,0.011836166,0.047354627,0.004277372,0.017433923,0.008948698,0.0008376109,0.0064687035,0.014013881,0.011239917,0.0008219452
170,0.04892015,0.0024581628,0.0048951027,0.14187697,0.008193975,0.022350762,0.0048315213,0.009487779,0.026520366,0.001520135,0.00771504,0.004916521,0.0031512056,0.00021521866
171,0.03778859,0.005008545,0.012606264,0.116700634,0.030247886,0.07504129,0.0059692315,0.012548258,0.010734691,0.0013320055,0.0136621995,0.023090415,0.037167046,0.0017731534
172,0.14113936,0.0020144081,0.14508034,0.16835728,0.059855215,0.049364593,0.0124088405,0.02624712,0.067389876,0.013129986,0.011255387,0.006252691,0.020591738,0.00066513696
173,0.027905917,0.00046185605,0.0031478265,0.076138645,0.040591504,0.06072365,0.0039050996,0.005906372,0.009568497,0.0021596004,0.005631325,0.010817653,0.010449089,0.00068692415
174,0.07261853,0.011362716,0.017106712,0.20743054,0.023877447,0.11847256,0.012756125,0.004159535,0.015239975,0.0040750094,0.0066483114,0.013255083,0.017188974,0.0018799576
175,0.02407664,0.0024761765,0.0020173725,0.17998196,0.0018392657,0.022913486,0.0024745078,0.0026910766,0.0035726523,0.0004894219,0.0035908937,0.0028499814,0.005847937,0.0003289049
176,0.06272613,0.007353229,0.014220254,0.18509455,0.010149675,0.051127505,0.0075525865,0.007153381,0.016780619,0.0032239992,0.0029494308,0.008466009,0.006602342,0.0007405229
177,0.089673586,0.0015412751,0.025613938,0.18985252,0.045643266,0.06028092,0.00947511,0.15265559,0.0387587,0.005274672,0.10212226,0.017311847,0.028800627,0.00067765097
178,0.13671565,0.015926221,0.05971608,0.37660357,0.0168206,0.068357795,0.021480246,0.01351486,0.06801755,0.0792548,0.010512001,0.002135646,0.0069897184,0.00024111713
179,0.03617435,0.0002818287,0.0023130355,0.1502393,0.0108310245,0.051773645,0.0035083997,0.0032475484,0.0045484584,0.00015936728,0.01410812,0.009905292,0.022324095,0.0021846853
180,0.22658151,0.0036303198,0.023196999,0.21992742,0.010273798,0.05875043,0.009963226,0.009498987,0.023553316,0.0026057605,0.012343133,0.004488261,0.008754645,0.0017888662
181,0.1427376,0.010401294,0.074200116,0.354353,0.009468814,0.026748227,0.021678241,0.0628246,0.08749611,0.024992263,0.041719515,0.0030333085,0.016401555,0.0003108155
182,0.1262645,0.03147458,0.3365709,0.41475573,0.04674683,0.09294923,0.04413766,0.040677812,0.15450521,0.09318046,0.010313453,0.006533075,0.025695652,0.0009110065
183,0.26758763,0.050055787,0.17173627,0.2985698,0.013112661,0.026387252,0.015504463,0.011175348,0.10665452,0.040032685,0.005308283,0.0013632228,0.00965732,0.00029234143
184,0.03239798,0.0019525654,0.0022190507,0.1337698,0.007033675,0.034501437,0.0029893422,0.0019480517,0.0050317906,0.00044097583,0.0029251585,0.0057260212,0.006679667,0.0008197427
185,0.10532051,0.09788295,0.06993978,0.13640337,0.04030903,0.110720776,0.010663169,0.007474179,0.017549353,0.004064044,0.0118194735,0.022204615,0.038012218,0.003666451
186,0.019994957,0.0029799999,0.021752322,0.1823645,0.16290171,0.1629521,0.010086605,0.034056995,0.019031119,0.0022306924,0.028503316,0.04158792,0.053959675,0.0019671246
187,0.0077454634,0.00043284023,0.0010758287,0.13893533,0.005527736,0.04394712,0.0023644902,0.0017445193,0.0030849266,0.0005101835,0.0005892911,0.0030202013,0.0051168087,0.0002114964
188,0.2412782,0.0060245837,0.14498205,0.32043594,0.02646866,0.0350756,0.016479379,0.012521857,0.086409256,0.043420754,0.011031832,0.0008366418,0.00817562,0.00020952678
189,0.1302303,0.04633713,0.06899797,0.11374596,0.02072506,0.07196285,0.01305515,0.018537188,0.032588653,0.0020717108,0.026188627,0.034402985,0.052217145,0.005111881
190,0.01123793,0.00092587736,0.0020443334,0.12216632,0.009425014,0.033766143,0.0026896656,0.008576042,0.00627544,0.0004660373,0.0037781727,0.011010554,0.009288623,0.000500562
191,0.17802334,0.03548107,0.22149745,0.3933887,0.011744695,0.02744049,0.021155007,0.017235514,0.1256285,0.061081473,0.0064872582,0.0017514984,0.015318707,0.00024326441
192,0.03904544,0.003382553,0.008462595,0.16512543,0.0057911547,0.039626032,0.0075046937,0.018745776,0.016599068,0.004198909,0.011408133,0.0075927544,0.0059725745,0.00038023765
193,0.06651028,0.004147279,0.1284235,0.47260445,0.04545901,0.10413512,0.03127781,0.05897183,0.13420774,0.0773263,0.01733455,0.0037388199,0.014545827,0.00022906663
194,0.021130478,0.0009840885,0.008711887,0.12216252,0.04964871,0.099273376,0.00543115,0.014098023,0.009122972,0.0012415645,0.012633535,0.025460143,0.03944196,0.0012581587
195,0.3811184,0.012787088,0.16977522,0.2622094,0.01486703,0.022603713,0.016203146,0.007132175,0.16145661,0.01661015,0.005467459,0.0014193314,0.006054253,0.0004704494
196,0.010687624,0.0005373788,0.0017249763,0.036560856,0.025038794,0.07286459,0.0028363424,0.0013643892,0.004042408,0.0009217564,0.002969633,0.0071967756,0.014194742,0.00040996942
197,0.13693705,0.019459672,0.1403148,0.31255776,0.028884262,0.03321297,0.013286471,0.016894216,0.10589475,0.023747046,0.015634613,0.0021168613,0.013816556,0.00022455485
198,0.038537446,0.0012369632,0.0049542864,0.10248264,0.024817765,0.05251343,0.0065874713,0.007180073,0.020597735,0.006523494,0.020763585,0.006369196,0.0073111174,0.00035831536
199,0.07343703,0.009428741,0.08608923,0.29879472,0.07166141,0.088039756,0.015621335,0.18801308,0.063092016,0.013879471,0.093666084,0.013843004,0.047172874,0.000623769
200,0.036479123,0.01710999,0.0077896304,0.21362115,0.0028345007,0.018223505,0.007445064,0.006286014,0.03681866,0.0035920218,0.006332318,0.002870716,0.0025289452,0.00010665116
201,0.033031546,0.0018337754,0.01426537,0.24016781,0.02246753,0.0819024,0.010157631,0.008283963,0.016872583,0.0011893112,0.006386108,0.019071812,0.025065696,0.0022699533
202,0.065152384,0.000496249,0.0032314262,0.08841378,0.014650136,0.039560046,0.0034961149,0.0037704292,0.008617165,0.0020117988,0.007584936,0.0038031861,0.0073158974,0.00047724933
203,0.0263306,0.0015819963,0.0034430204,0.059571154,0.020237567,0.06590032,0.0027974597,0.003350487,0.0060902005,0.0016993086,0.004179296,0.0064064222,0.010406821,0.00044706246
204,0.2010971,0.06244399,0.057602,0.1521051,0.016680513,0.06919909,0.009791635,0.008534254,0.023075102,0.0067361533,0.009763174,0.011416848,0.021204898,0.0026266237
205,0.006641915,5.6488883e-05,0.0008268507,0.06451976,0.01441792,0.054416873,0.0025069127,0.0013140524,0.004248821,0.0005138042,0.0007497093,0.0055628065,0.0056877616,0.0002421368
206,0.036953185,0.0025352016,0.01222907,0.07150462,0.0072436705,0.050440244,0.0035920679,0.0028415257,0.0051679346,0.00069878454,0.0022017467,0.007612441,0.01115022,0.0008200485
207,0.012860975,0.00030378095,0.010944696,0.09126976,0.10912638,0.121356755,0.010171827,0.016244136,0.024276493,0.008302879,0.012455523,0.03178609,0.034321588,0.00065343146
208,0.09133809,0.0021979492,0.32031438,0.13567065,0.28578857,0.12407884,0.011453195,0.10188558,0.096957915,0.0027567428,0.036348954,0.024077374,0.17266853,0.0024651813
209,0.014899811,0.00056783424,0.0144620165,0.14125341,0.35257494,0.23621997,0.013646306,0.024417296,0.04078497,0.003823679,0.01403172,0.1128353,0.059547435,0.001674876
210,0.025000455,0.00027141842,0.059443265,0.15730458,0.26859748,0.15467095,0.014279114,0.11127881,0.04502125,0.008358912,0.027066829,0.05589392,0.09066193,0.0015146112
211,0.011075184,0.00039418932,0.0025421893,0.11963627,0.013645337,0.05173135,0.003594089,0.004619551,0.006740021,0.00078561576,0.0038634425,0.010651828,0.013218846,0.0004417154
212,0.0073678275,0.0014149708,0.0013177408,0.16191326,0.0036847654,0.03915546,0.0024862979,0.00021534943,0.0026994504,0.00025938146,0.0002286575,0.0022011371,0.0020192272,0.00018525719
213,0.28593245,0.019209161,0.47824392,0.16287686,0.082328506,0.059124183,0.012472785,0.11973041,0.09060988,0.0028484452,0.03179507,0.016145667,0.067637295,0.004511182
214,0.0041124243,4.195497e-05,0.0014936954,0.029955884,0.024115818,0.05521427,0.0016059055,0.003470349,0.0034143848,9.0308546e-05,0.0020624765,0.016860534,0.018288152,0.0004242783
215,0.33402616,0.059821874,0.18182358,0.34572956,0.031325176,0.058072038,0.028701307,0.0841302,0.119110316,0.032897044,0.036104813,0.009605029,0.036777996,0.0023376823
216,0.09177955,0.0040409896,0.02489899,0.252889,0.011017508,0.04119693,0.01151084,0.010630703,0.05785762,0.024545107,0.008916186,0.0014705207,0.0023029745,0.000101844045
217,0.057752833,0.017818505,0.018442761,0.12485111,0.017513921,0.058180973,0.007758836,0.015927812,0.026148666,0.019273521,0.011447408,0.0043559973,0.008458743,0.00033485462
218,0.190339,0.027978549,0.14828117,0.31001687,0.022273716,0.07705287,0.025319153,0.010025708,0.09809239,0.033305172,0.005084574,0.0067743305,0.010944371,0.0008242974
219,0.061818857,0.0026490034,0.0055327057,0.06219046,0.02738546,0.08370434,0.0035700002,0.0020080942,0.00652529,0.00092780875,0.01105252,0.008666668,0.017249778,0.0015267835
220,0.44643906,0.014158449,0.4365805,0.2825564,0.022642475,0.02631666,0.019758271,0.005674294,0.1797305,0.02877028,0.0035438573,0.0011539668,0.010942729,0.00077850913
221,0.027465336,0.00024282922,0.0027632404,0.07431228,0.034517724,0.07170851,0.003752252,0.004503332,0.0065231174,0.001018385,0.013727986,0.012116916,0.022992678,0.0008755324
222,0.3406427,0.005274427,0.09001244,0.17563203,0.0155577585,0.0369538,0.011290915,0.14620955,0.039743327,0.0028130128,0.1435166,0.008488481,0.033577442,0.0020440337
223,0.18210778,0.005359207,0.11560599,0.34807774,0.06218438,0.07516839,0.027826665,0.033183448,0.09627155,0.039085798,0.024168473,0.008229767,0.026244873,0.0011045908
224,0.0033996222,8.259075e-05,0.0011688832,0.14894044,0.0064938017,0.03966861,0.0020412623,0.002961505,0.0023455769,8.231116e-05,0.001555913,0.008263634,0.014147092,0.00036782038
225,0.24441203,0.005984116,0.077041835,0.15158144,0.023919398,0.035831116,0.012287237,0.03272393,0.07756237,0.005356051,0.024468081,0.006392681,0.013126539,0.001001282
226,0.11445259,0.0030198654,0.01717624,0.14686309,0.028001301,0.08577292,0.010126649,0.027661065,0.016884532,0.0038781164,0.049780816,0.018036302,0.022369217,0.0016711528
227,0.22242983,0.0055681607,0.41380927,0.28431892,0.17643306,0.091826655,0.023203121,0.023153897,0.16027214,0.032663528,0.0070311343,0.0032113104,0.028437594,0.00084140786
228,0.22973888,0.0031174794,0.7020058,0.17535059,0.16356058,0.12150918,0.01666479,0.13695912,0.09223659,0.0031495239,0.031607334,0.027948366,0.1671593,0.0065365206
229,0.33611304,0.0028652588,0.06904509,0.11970037,0.019868858,0.015467343,0.007962356,0.05412855,0.053469803,0.0050637783,0.05715914,0.00195549,0.019250412,0.0005869556
230,0.09698259,0.0013190447,0.06368401,0.20618458,0.104488455,0.08606254,0.015325282,0.1961817,0.06349644,0.007459136,0.07823078,0.042115185,0.08766062,0.0017064322
231,0.010207104,0.011353185,0.0010356673,0.06322615,0.0012146235,0.015809145,0.0009523193,0.00066690816,0.0015710217,0.00016591074,0.0012404616,0.002044671,0.0032671124,0.00013251511
232,0.22319989,0.0077754683,0.032226913,0.09350483,0.056954432,0.10322967,0.009218459,0.015082237,0.019722603,0.002036111,0.023806587,0.022331418,0.03869499,0.005180035
233,0.09648692,0.0014930385,0.02629052,0.13851981,0.078918725,0.051888473,0.009774373,0.049012803,0.05725121,0.008762779,0.087004624,0.004872138,0.027212376,0.0006270082
234,0.07761329,0.0009009534,0.00459181,0.055008534,0.060482945,0.092304945,0.005080861,0.0019728013,0.0103739565,0.002676933,0.00836525,0.009589646,0.0110361185,0.00092971534
235,0.055742364,0.0017698918,0.011595323,0.16541636,0.02872172,0.06265072,0.008204015,0.023657888,0.018872939,0.0024473707,0.030834125,0.015635883,0.024142304,0.0015475441
236,0.10060192,0.022768172,0.24198611,0.46327248,0.022590438,0.05699063,0.03554074,0.011435091,0.15270358,0.12304188,0.0034281895,0.0017386052,0.011316004,0.00019015514
237,0.0065921973,0.00010709528,0.0017745179,0.063608855,0.0045889793,0.03458399,0.0015758699,0.0018741355,0.002085621,4.4680306e-05,0.00050284935,0.008153283,0.009845203,0.0005333956
238,0.051222816,0.002792627,0.006133105,0.090186,0.0070618056,0.025079252,0.0042800675,0.0036615196,0.013814425,0.0058410875,0.008287141,0.0011352029,0.0030886687,0.00017443585
239,0.12357012,0.0030818223,0.07336978,0.17566313,0.1944133,0.12488715,0.015475174,0.11979161,0.06862369,0.0057809614,0.093371086,0.030149264,0.08977592,0.0028489477
240,0.06511097,0.01605522,0.04435334,0.063668445,0.052308902,0.079054326,0.0054373997,0.09026584,0.015307584,0.0019503401,0.034811296,0.023289721,0.06307901,0.0019346155
241,0.20753126,0.035308946,0.25452024,0.3390281,0.055276677,0.047653303,0.022408841,0.04017536,0.14934999,0.023293378,0.024283858,0.004771131,0.037071366,0.0007488906
242,0.22715689,0.01321896,0.025858108,0.1297443,0.007848544,0.021302015,0.006002048,0.0027111755,0.04032781,0.011268389,0.0032467723,0.0015828664,0.0034262142,0.00033696805
243,0.07266778,0.00021071,0.036658727,0.11354359,0.080638364,0.078704044,0.009643853,0.019340735,0.01808292,0.0002801204,0.06247764,0.054772448,0.13620521,0.007078667
244,0.02079406,0.00013160078,0.009054122,0.06313838,0.052325085,0.09175497,0.005524416,0.013416604,0.013164583,0.0014068714,0.011244354,0.016516516,0.01916265,0.0008722329
245,0.29901806,0.11819224,0.17537722,0.17818329,0.028423749,0.0402115,0.0133347865,0.034724105,0.094966225,0.009449238,0.017657908,0.011362084,0.03881273,0.0022243878
246,0.122375734,0.004927797,0.06307991,0.27140385,0.014474241,0.036613345,0.015597435,0.04845928,0.06944314,0.015669128,0.03972335,0.00333892,0.010913548,0.00032055762
247,0.4236437,0.0085398685,0.22483706,0.18016243,0.036137667,0.04457112,0.015055945,0.03211406,0.06435847,0.007181807,0.031169541,0.005633921,0.04516723,0.0026706045
248,0.081087194,0.0058176816,0.012256552,0.17371672,0.014219972,0.025630778,0.007481406,0.051742967,0.03774312,0.017892668,0.06530163,0.0012163983,0.004748234,9.1354246e-05
249,0.21653365,0.008286921,0.16174641,0.22176328,0.031644657,0.04340804,0.01906778,0.06734363,0.123309195,0.012257887,0.037970193,0.0059030405,0.0291827,0.0009869927
250,0.17722726,0.046787515,0.21566126,0.4349171,0.027039334,0.051473953,0.034525946,0.011342197,0.21036662,0.07891377,0.004974265,0.0021560858,0.011957041,0.00038775883
251,0.10083242,0.013656103,0.0064674043,0.10112208,0.0027462048,0.027025629,0.0037769414,0.0027158272,0.008193127,0.0017097195,0.0056266226,0.0037963758,0.003370709,0.00062180404
252,0.07208362,0.061739266,0.058297247,0.118885115,0.030047059,0.10828098,0.009541767,0.009887798,0.017827569,0.00819708,0.0065480806,0.015670208,0.023539107,0.0013254698
253,0.14895718,0.0047317473,0.20478532,0.28843024,0.16153713,0.12599786,0.032431148,0.041548137,0.11799402,0.026793092,0.026289796,0.015595948,0.05298486,0.0020678125
254,0.058907945,0.052161653,0.021543002,0.20378521,0.005511565,0.030142114,0.008441411,0.07489922,0.030353276,0.010705463,0.050282396,0.005214008,0.009909669,0.00026860597
255,0.0321941,0.0020258026,0.023146521,0.15752117,0.019592756,0.05572089,0.005768535,0.19704269,0.010849452,0.00075222657,0.03651826,0.026352594,0.039354537,0.0015311665
256,0.0027415415,0.0013099225,0.000534607,0.044319466,0.0015908146,0.0119277835,0.0012772122,0.00057250244,0.0036265133,0.00017432944,0.00035729865,0.0016299542,0.0013962114,3.7706897e-05
257,0.034777217,0.0013460855,0.0044523813,0.17911138,0.007603422,0.054162297,0.005459176,0.002116487,0.008999617,0.0035915796,0.0019040593,0.003175376,0.004694434,0.00032510373
258,0.14087786,0.005712482,0.19820942,0.29099098,0.12591012,0.14386085,0.025639283,0.26505092,0.05126599,0.01086113,0.12721416,0.037149403,0.16045688,0.0041983803
259,0.27316442,0.016710846,0.09864577,0.28329465,0.0070858225,0.017452203,0.013608279,0.016979642,0.0726188,0.029076576,0.0142029645,0.0008016385,0.006470895,0.00020025315
260,0.39191738,0.0053834645,0.03557528,0.21630868,0.0076731904,0.04202726,0.008355344,0.009421401,0.03357071,0.0041501755,0.013176698,0.002084833,0.005332372,0.0012051688
261,0.026851326,0.0024740465,0.0045564575,0.041787833,0.018547498,0.09513631,0.0037422865,0.000639104,0.003981264,0.00041153273,0.001680973,0.014055828,0.014751597,0.0012579527
262,0.22419278,0.010042935,0.014117277,0.14243549,0.008357012,0.023263488,0.004722453,0.006145905,0.02730338,0.0033032966,0.012243333,0.0032082559,0.0053896233,0.0004703646
