185,0.010320733,5.562641e-09,1.5800614e-08,2.4508927e-06,0.03168073,5.3066848e-05,0.039224952,2.1505757e-07,0.91871786
186,4.2172585e-09,1.0,1.586686e-10,3.013112e-16,3.231382e-13,2.7388586e-12,2.3617642e-16,3.1603479e-12,4.1510538e-16
187,0.99997294,1.1980667e-23,2.2239862e-22,2.2017015e-14,3.8667425e-16,2.7115086e-05,8.801403e-15,1.0083503e-15,3.5938416e-12
188,1.0,5.348128e-22,6.3078915e-21,2.3009817e-15,5.295019e-16,3.0972402e-09,6.817613e-16,1.0651972e-15,2.7952692e-13
189,3.2769518e-09,5.1761648e-14,2.5092028e-20,2.983652e-21,1.0,5.5228487e-28,3.114311e-10,1.1135041e-18,5.2707176e-15
190,3.915754e-14,7.0249265e-19,4.9916284e-06,1.9847969e-11,8.829677e-10,1.3927936e-05,1.8524763e-12,0.9999809,1.4545478e-07
191,1.967178e-10,2.2156291e-14,1.967198e-20,5.1732426e-18,0.9999999,2.052662e-18,7.857629e-08,1.0595095e-11,1.7047244e-11
192,2.599045e-22,2.1540709e-19,6.786137e-07,5.6475363e-07,6.3009654e-15,2.636672e-15,2.081085e-05,1.2070687e-08,0.99997795
193,0.99024194,7.038249e-13,2.7455763e-10,4.1296843e-08,1.101123e-07,0.009757239,2.4453558e-07,6.8758133e-09,3.491578e-07
194,1.0,7.191865e-29,7.680273e-21,1.3795077e-17,9.09213e-22,1.3806354e-08,3.5345266e-18,6.516234e-18,8.3079247e-16
195,1.0,1.4066027e-18,2.4709045e-20,2.6054887e-12,3.2295627e-10,1.0807312e-09,2.9329742e-12,1.3819348e-11,1.8813596e-14
196,3.7305874e-09,2.0110041e-13,2.2757945e-06,6.310517e-09,0.00045725185,0.029274411,9.404979e-08,0.9625255,0.0077404547
197,0.0026397964,1.758235e-06,0.9292815,4.1048466e-07,0.06552354,3.3529155e-05,8.261715e-09,3.6210222e-11,0.002519485
198,0.9999999,8.9058775e-20,1.667804e-17,3.0221915e-14,1.7313423e-07,1.5170767e-09,2.7844378e-11,2.100795e-10,4.2145822e-12
199,4.01268e-08,1.0,5.091416e-11,8.5150336e-17,1.3667227e-12,1.9764497e-13,2.0513101e-16,7.8987333e-14,8.067502e-17
200,0.981895,5.567724e-13,6.8565836e-10,2.0763284e-09,1.17511805e-08,0.018102698,1.03643956e-07,3.3515643e-10,2.2627914e-06
201,5.1722225e-16,7.3124916e-26,1.5089373e-26,2.3421294e-27,1.0,3.8095098e-32,2.466553e-13,7.5659076e-20,7.631575e-17
202,7.28669e-23,9.81262e-21,2.4354745e-13,6.38139e-15,4.111484e-15,4.208828e-21,1.2309348e-10,7.3406694e-17,1.0
203,1.4344515e-12,3.670017e-07,0.97776365,1.1376774e-11,3.0735842e-05,0.00011405319,1.0856161e-08,0.021173997,0.00091722095
204,3.6930508e-24,2.1979815e-17,8.3338264e-16,9.0155325e-13,6.1301674e-13,1.840332e-25,2.6740585e-14,5.1416687e-17,1.0
205,0.99999726,4.7651317e-17,5.778184e-17,3.2069614e-12,2.4422152e-11,2.7223807e-06,2.8925784e-11,1.2094771e-12,4.1582384e-12
206,0.99999964,9.796138e-18,9.493334e-17,4.49347e-13,8.346076e-15,3.9877202e-07,2.3088524e-13,1.7954964e-14,1.5464411e-12
207,1.5004977e-15,1.3673847e-18,1.017211e-14,0.999997,3.5633493e-12,1.8120586e-16,2.2778757e-07,2.6849164e-06,4.7751074e-11
208,5.7175224e-18,1.2716178e-13,2.2008173e-08,5.640724e-07,4.8865695e-10,9.867539e-19,5.5708597e-08,1.4681483e-15,0.9999993
209,4.3067163e-09,1.0,1.0823645e-10,5.6411865e-16,5.257881e-13,3.5441488e-13,7.3704445e-16,1.4234916e-12,1.0033784e-14
210,2.7870906e-29,2.653439e-23,8.0258823e-16,6.529656e-15,2.1731118e-17,1.6316897e-23,5.4760346e-17,2.3517865e-22,1.0
211,8.856003e-10,9.600463e-09,1.5331854e-14,1.3048678e-11,0.9993381,1.6111855e-19,0.0006619217,1.4535903e-15,1.0471768e-09
212,3.4138057e-25,4.6665332e-23,3.245412e-15,9.5196025e-15,1.9355578e-17,1.8946002e-22,3.125032e-11,3.6103134e-22,1.0
213,1.0,2.652781e-23,2.0734159e-17,7.954225e-16,4.106701e-16,1.3277435e-09,3.8957332e-16,1.0530283e-15,3.2592717e-14
214,2.092881e-08,6.0343325e-08,1.1886798e-15,6.695238e-16,0.99996114,3.1678612e-22,3.8710088e-05,6.5079667e-15,7.918537e-13
215,2.0315579e-08,1.0,2.9805591e-09,2.0901311e-18,6.099493e-13,7.037849e-13,4.652561e-16,2.317289e-13,4.279668e-17
216,2.1381538e-08,1.0,1.6787098e-09,2.0825455e-19,6.6747206e-14,1.89141e-13,7.0067876e-17,4.7536956e-14,1.3969561e-18
217,0.9999989,1.3238322e-17,1.1604218e-15,5.0409747e-13,1.07472286e-14,1.0934251e-06,4.0554864e-12,1.8763093e-13,1.7694541e-13
218,1.9501637e-17,2.5170225e-13,0.005609801,0.99438053,9.975736e-13,1.1994055e-16,6.73281e-08,1.3221442e-13,9.61159e-06
219,4.0292507e-17,3.6572926e-21,2.6724593e-20,1.122602e-17,1.2970134e-13,2.667027e-23,1.0,1.0398627e-16,9.954457e-13
220,1.3576645e-18,1.9760403e-16,2.5127767e-07,4.034498e-09,7.755008e-14,1.8469516e-05,1.5700762e-12,0.9999813,5.0134625e-13
221,0.9025656,1.7939566e-11,1.6170814e-07,1.2765581e-06,8.280227e-07,0.097369,3.286695e-06,2.3104153e-08,5.9782542e-05
222,1e-45,1.2553912e-23,1.0,5.2341517e-30,1.8728087e-34,4.039191e-10,5.950497e-36,2.661804e-37,1.1710118e-21
223,2.8781785e-20,2.3813373e-13,1.2849422e-08,4.133295e-05,1.861869e-11,5.563001e-22,2.5412937e-11,3.604826e-14,0.99995863
224,5.3983762e-11,3.8172188e-10,3.3914757e-20,6.6575425e-18,1.0,2.2630216e-28,4.448686e-08,2.9300562e-19,4.372985e-13
225,3.9687816e-07,0.014795922,1.16003305e-14,8.501022e-13,0.98517925,4.085534e-19,2.4456438e-05,1.8136876e-16,1.9811178e-08
226,9.1529e-41,5.450871e-20,1.0,9.941663e-29,1.0489098e-32,2.1111987e-10,7.4533524e-36,7.1384345e-35,1.5810604e-22
227,9.570521e-08,0.9999999,1.23094e-09,7.9555293e-16,1.4632311e-12,3.2956819e-12,1.1712834e-15,8.797688e-13,6.12032e-16
228,6.7996124e-09,1.0,7.751786e-09,1.9686736e-16,2.274484e-10,3.036957e-13,3.0880505e-16,4.419505e-13,9.279804e-15
229,8.4710183e-10,4.168964e-15,3.339828e-15,3.3870967e-14,1.7412386e-06,0.9999981,2.3713776e-13,1.0928815e-07,4.023307e-13
230,3.5452187e-27,1.0205303e-27,7.193723e-16,1.4350657e-21,3.1001544e-20,1.0,2.688522e-21,1.0478348e-08,6.140393e-21
231,5.343532e-10,1.3699966e-22,4.8245333e-25,1.2427101e-19,1.0,1.0880105e-22,1.5707923e-11,2.4713242e-16,2.2025255e-14
232,1.0,1.1819696e-24,2.7719247e-24,3.2579848e-18,1.8590661e-17,2.2346357e-13,2.792088e-17,4.3569015e-20,2.2933445e-19
233,1.9271536e-11,2.0488519e-26,3.5585863e-30,1.9361585e-22,1.0,4.336616e-30,2.4264662e-16,3.469167e-17,6.269518e-18
234,3.803404e-20,1.1913664e-17,5.1996497e-12,0.99999964,1.278481e-17,9.3405086e-20,2.003856e-12,5.183852e-17,3.3399388e-07
235,4.8567134e-14,2.2645402e-07,0.9998275,2.518598e-13,7.6556483e-07,1.8820514e-06,1.19232694e-14,0.00016966261,1.7560532e-09
236,1.4370175e-14,4.3300284e-14,0.25189033,2.9044354e-09,4.5655804e-09,2.6243311e-11,7.758848e-10,5.181096e-12,0.7481097
237,1.6177065e-32,7.9038764e-28,1.669649e-26,7.672751e-20,1.6669938e-20,1.9700032e-31,2.057045e-17,1.5714126e-26,1.0
238,1.0,1.4546041e-21,9.341319e-15,1.9572135e-12,1.4096002e-14,1.8427821e-08,2.7441137e-12,7.2757e-13,6.850322e-11
239,3.7538486e-13,1.3533831e-17,2.9085973e-11,3.3913601e-12,9.747733e-15,4.016785e-19,1.0,1.2570339e-17,9.537354e-12
240,1.0,4.9819592e-23,1.0111341e-18,1.317758e-16,1.4000044e-15,1.32718e-11,4.1403516e-14,4.1844773e-14,3.275222e-16
241,5.2370035e-25,1.4746083e-18,0.99999285,2.9961661e-13,1.728248e-15,2.0844239e-10,1.4750058e-13,4.3690377e-12,7.139524e-06
242,2.6123817e-15,9.2937736e-20,3.5430924e-14,1.0,5.2406597e-17,5.786289e-19,1.9234024e-13,2.2540573e-13,5.31268e-13
243,2.0972304e-19,1.6967058e-26,1.123252e-19,1.1406095e-12,1.1974287e-21,3.6899765e-19,1.0,1.8671886e-18,8.009085e-10
244,1.0,1.7190346e-16,7.007659e-20,2.5099114e-20,1.4502514e-18,4.9876815e-16,4.3060847e-16,6.9724876e-20,2.9546822e-19
245,2.8245436e-11,7.7837086e-13,3.1588347e-11,7.953797e-12,2.3471026e-05,0.9999765,4.269459e-09,2.5945228e-08,9.502134e-10
246,0.99994123,1.2748424e-16,3.534326e-14,2.3710836e-10,4.8209423e-12,5.881738e-05,1.6257776e-09,1.6942186e-12,5.1207544e-10
247,1.239606e-11,4.712756e-16,1.0514529e-17,4.920328e-23,0.9999993,8.2388855e-26,6.590921e-07,4.2641658e-14,1.8780348e-14
248,1.0,4.2473864e-16,4.2247773e-17,7.905203e-13,1.2411844e-08,8.000463e-09,1.30119734e-11,2.8661782e-13,5.454013e-12
249,6.489781e-28,1.3805873e-24,8.202525e-16,8.006744e-15,4.591624e-17,5.2544558e-23,4.918678e-09,2.1110658e-14,1.0
250,5.9249925e-21,1.0485994e-14,1.0772224e-09,6.227243e-15,4.8241415e-12,1.0,1.1861446e-14,7.409592e-11,6.872097e-11
251,3.268149e-12,5.738258e-14,8.5342905e-10,0.9999876,1.7164531e-10,2.6020297e-12,1.1567275e-05,7.975476e-07,1.2844862e-09
252,4.1699784e-13,7.1792375e-19,2.64178e-26,5.923856e-23,1.0,1.2442977e-29,1.3137028e-08,2.6316479e-21,2.1583082e-16
253,7.3523483e-19,6.0975297e-16,1.8047795e-16,2.3000702e-14,1.4721748e-13,3.5189735e-26,1.0,1.0154905e-18,2.2915428e-08
254,4.0671246e-20,5.134389e-20,7.3894413e-10,1.0,7.2366216e-19,2.9343725e-20,9.935185e-13,2.8053626e-14,2.3328495e-10
255,0.99999964,2.5035544e-25,8.567912e-17,5.994919e-15,2.8548602e-14,3.9605607e-07,4.4067012e-13,2.7815041e-13,9.229741e-11
256,2.024741e-20,4.30314e-26,2.447347e-22,1.0,7.307758e-24,8.219577e-28,6.6428824e-17,2.299503e-19,1.6781757e-16
257,9.816614e-08,4.5951225e-08,8.1632956e-14,1.5451661e-14,0.9999999,6.6409365e-23,6.5706907e-09,5.9659505e-14,2.410501e-12
258,1.0388836e-08,1.0,3.761301e-10,4.1802288e-16,4.3712587e-13,2.9195676e-12,5.83059e-16,2.0326351e-12,6.291038e-16
259,6.484121e-26,3.129169e-20,1.8820443e-15,5.4316194e-16,1.725236e-16,1.4283162e-20,3.8817335e-14,8.739099e-18,1.0
260,1.0,2.1703459e-16,1.0314281e-16,9.288578e-17,9.981597e-15,7.206938e-15,2.5582463e-14,5.5334872e-17,9.1517e-15
261,1.8869567e-23,1.4012656e-18,8.252621e-07,0.9996736,7.5409714e-19,1.111971e-15,4.7147763e-10,5.073565e-12,0.00032556217
262,1.2311045e-08,1.8137408e-08,1.2753732e-17,1.140063e-16,0.9999995,2.7131387e-25,4.8568575e-07,3.808146e-15,9.149655e-11
263,3.420337e-14,6.413376e-18,6.8796505e-12,0.019426946,3.7828305e-09,1.4154378e-08,2.6129663e-07,0.9805726,2.1523908e-07
264,0.55599463,4.693658e-12,1.8588847e-07,7.0057035e-07,8.1221634e-07,0.44394624,3.6438367e-05,9.718709e-06,1.124004e-05
265,1.5079481e-18,9.1667105e-18,1.023677e-08,1.0,3.3459264e-17,6.443389e-18,1.6831198e-11,5.75322e-15,5.281925e-09
266,1.0,4.6791463e-26,3.1923822e-21,6.756512e-16,1.9881297e-16,3.202472e-08,6.62358e-16,1.9384425e-14,5.524553e-14
267,1.3555918e-21,4.4146347e-21,1.2940475e-14,1.3769107e-13,6.2894225e-11,1.0834511e-21,1.7184996e-13,2.1671848e-13,1.0
268,1.0,1.040351e-23,1.8546243e-25,1.4650857e-27,4.417092e-22,7.228988e-24,3.1683757e-19,5.2932933e-27,6.992771e-24
269,1.0,1.8149056e-18,5.718141e-17,2.5791633e-13,1.6053947e-15,1.549152e-08,9.870244e-14,6.470536e-17,3.946206e-12
270,3.4163375e-30,5.812091e-24,5.9818356e-10,2.4331905e-20,7.2712553e-22,1.0,7.598017e-19,9.789641e-18,3.724048e-16
271,1.6621351e-20,2.9450992e-22,1.4795893e-12,2.406536e-15,1.9003944e-17,2.7826594e-21,0.9999764,1.08445484e-14,2.356331e-05
272,4.250079e-05,5.3485414e-14,9.078426e-15,1.01859175e-13,0.9999263,3.0193147e-13,1.057598e-06,1.2955765e-15,3.0059873e-05
273,2.0402181e-25,6.141702e-21,0.9999995,3.3383382e-10,2.2225507e-16,1.12956255e-13,3.319553e-12,7.6327045e-10,5.102955e-07
274,1.0,3.1736951e-21,1.7484281e-20,3.2871035e-14,3.624524e-16,4.2893675e-10,3.2596823e-14,1.9493039e-16,3.2506528e-15
275,8.4181405e-23,4.300152e-25,2.4012338e-16,1.5598958e-19,5.7237912e-12,1.1468892e-23,7.255248e-18,1.0119111e-06,0.99999905
276,1.7258098e-12,3.99654e-13,0.0009353656,9.206595e-05,6.85529e-08,9.36191e-07,2.3285256e-06,1.1331077e-08,0.9989692
277,1.4998663e-31,3.465e-25,1.1972466e-20,1.3252195e-15,1.5694541e-18,7.2983833e-28,1.6001507e-20,1.3991946e-20,1.0
278,1.2993151e-19,4.8143053e-17,0.00021862959,6.6256334e-11,1.1614327e-12,5.184536e-14,0.9997811,4.4570847e-13,3.3556017e-07
279,6.9951903e-15,1.8392871e-20,2.2193991e-13,1.4419797e-10,1.2147882e-09,1.8023289e-06,1.8542793e-12,0.9999981,1.7290851e-07
280,1.8026766e-27,5.905082e-23,1.9214707e-15,2.2555187e-09,1.0193594e-18,8.3339875e-22,8.146014e-06,6.1636797e-18,0.9999919
281,9.672271e-11,8.372149e-12,1.4098935e-15,1.0116466e-13,0.9999893,6.989533e-21,1.0552682e-05,8.758701e-13,7.67781e-08
282,0.9999994,1.8634741e-17,4.1198853e-13,8.324366e-13,1.2630755e-09,6.291915e-07,1.13046465e-11,7.283364e-12,3.4343237e-10
283,1.6939972e-05,8.1796636e-05,4.5481475e-14,1.770051e-13,0.9999013,5.412636e-23,1.9871644e-08,5.9723917e-16,1.6113624e-11
284,4.2719158e-08,1.0,2.5888285e-09,4.611877e-19,5.1753285e-13,1.1383139e-13,1.5194519e-16,1.4076899e-14,9.5101145e-18
285,2.1189018e-12,1.0,5.2485962e-08,5.5042745e-14,5.051813e-15,6.575953e-14,1.3297824e-22,1.8890769e-17,7.577911e-12
286,7.266708e-17,3.3522937e-17,1.3744252e-17,1.2365143e-16,3.8651325e-13,2.1007976e-18,0.9157785,5.720147e-20,0.08422149
287,0.98910844,9.328959e-17,5.008031e-11,9.537877e-07,5.4024262e-08,0.010889176,4.0492432e-07,1.4663738e-07,9.51816e-07
288,7.167272e-10,1.9648967e-19,1.0315941e-22,1.2671565e-13,1.0,3.8934034e-22,2.2012279e-14,2.0650509e-15,1.1578325e-14
289,2.3701674e-08,1.0,1.0457778e-09,1.3559831e-16,1.922161e-11,1.1913283e-13,6.554834e-16,1.5520678e-12,1.9665505e-15
290,7.616174e-21,3.8250586e-26,9.1399704e-24,1.0,2.7911725e-24,5.209275e-29,1.6281135e-17,3.3560197e-20,4.492556e-16
291,5.4516905e-13,5.05156e-16,4.99439e-21,7.067499e-20,1.0,5.475693e-27,2.3811861e-09,2.7282402e-18,1.4944159e-11
292,1.2607846e-13,6.8045e-21,6.101273e-24,3.4792818e-23,0.9999999,1.1368372e-30,9.754927e-08,4.00253e-26,7.4342394e-14
293,7.353966e-10,4.2968157e-11,1.0463372e-11,2.9786425e-13,0.99962986,4.0403802e-16,4.6160167e-06,1.2966831e-07,0.00036535168
294,3.150901e-14,2.8836162e-20,4.1523683e-16,1.0,2.7094267e-14,1.1988585e-15,2.5052416e-10,1.2684105e-11,2.52874e-11
295,0.9641653,5.9421606e-15,2.0023769e-11,1.1082907e-10,1.4778864e-10,0.03583477,8.756665e-09,2.0227737e-09,1.527797e-08
296,3.882404e-08,1.0,1.330423e-09,6.638392e-19,3.0979605e-13,1.0747082e-13,1.6343743e-16,4.0104106e-14,8.624773e-18
297,1.1305833e-12,4.6857416e-17,9.69302e-19,2.7167373e-15,1.17973e-10,1.0,7.023872e-14,1.3780561e-17,1.38979e-12
298,1.5658183e-18,2.455717e-22,2.5907106e-20,2.2217419e-20,4.248697e-17,3.9473595e-15,1.0,3.0776413e-17,3.1865913e-13
299,1.3440108e-22,4.9874003e-22,1.407562e-20,1.1321881e-17,6.6936406e-14,2.607183e-24,8.491323e-13,1.2433699e-18,1.0
300,1.9071159e-22,4.176134e-23,2.247256e-07,0.0022135722,3.7443184e-16,1.6293866e-14,5.508613e-10,0.99778616,1.0260756e-08
301,1.0,2.6509434e-28,5.3612954e-25,2.222346e-18,8.6048174e-20,1.5415391e-11,7.0366735e-19,3.3646372e-18,5.428543e-20
302,7.6339624e-32,9.603476e-26,6.528746e-19,2.159944e-19,6.7370626e-21,3.278069e-25,2.3020875e-23,4.3954347e-18,1.0
303,3.038175e-20,5.4049564e-16,8.949289e-15,4.2969232e-11,3.0243776e-14,1.2499353e-21,1.0142214e-09,1.1541897e-22,1.0
304,2.5085841e-11,4.789724e-07,0.9168036,1.7157159e-10,0.018736871,1.2205035e-07,1.7636448e-09,0.06399346,0.00046538393
305,0.9999013,6.990018e-19,1.8873386e-13,4.164421e-11,3.6988484e-16,9.874578e-05,2.658568e-11,1.1827357e-11,9.949389e-10
306,4.9420096e-35,4.639709e-32,1.6245022e-25,1.8982854e-19,2.7868984e-22,9.927968e-32,3.9306825e-14,2.5742413e-26,1.0
307,4.746942e-08,1.0,5.662548e-10,3.4774363e-16,1.5102151e-12,4.180509e-12,1.082657e-15,1.6479755e-12,5.634068e-16
308,3.1910904e-11,8.8966906e-14,1.2447879e-09,0.99999464,6.066724e-11,1.3851897e-10,5.3223002e-06,9.418191e-09,7.0289445e-09
309,6.109822e-09,1.0,9.689922e-10,3.5640268e-19,2.864211e-13,8.681235e-14,4.7289274e-17,3.279063e-14,6.716186e-18
310,1.4626477e-09,1.0730069e-08,1.632245e-14,6.43266e-17,1.0,1.0637437e-22,3.008662e-08,5.1172737e-15,2.19484e-09
311,3.8453768e-10,2.9873817e-07,2.9926664e-12,1.990063e-11,0.99991083,1.32014334e-20,8.875089e-05,2.642669e-14,3.0966747e-09
312,9.701376e-12,3.5315473e-14,1.6184308e-14,0.99992347,4.2211514e-06,4.0671595e-14,7.2061215e-05,1.2721415e-07,7.786968e-08
313,6.943647e-14,3.0472185e-12,0.021997279,4.6506168e-10,1.7944272e-09,0.9779559,8.4206695e-09,2.1930713e-05,2.4906747e-05
314,1.0,1.0049284e-24,1.0589097e-22,2.938086e-16,1.3294802e-19,1.0433237e-08,6.7078935e-17,1.2418501e-15,9.527591e-16
315,1.16498485e-26,9.69477e-24,1.14994094e-07,1.6007034e-16,1.4637627e-18,0.9999999,3.9179943e-18,1.9808803e-09,4.5150304e-15
316,1.762405e-18,1.6112717e-23,5.994569e-18,1.0,1.6371468e-21,7.4674775e-26,2.6090254e-15,1.5595463e-19,3.238857e-15
317,1.3166217e-32,3.8773402e-28,7.294004e-23,1.0951171e-17,1.8809782e-19,1.9467273e-29,7.955886e-18,7.609031e-21,1.0
318,5.2342997e-27,3.6796638e-24,6.649478e-16,5.547249e-16,2.8470604e-16,5.9716814e-24,1.9397222e-14,2.0091203e-22,1.0
319,0.9999763,2.855688e-13,3.421145e-16,3.918695e-10,4.464706e-06,1.9326648e-05,1.06592665e-10,5.4315813e-13,9.1819985e-10
320,3.5428194e-08,1.0,1.5613273e-10,3.703631e-17,4.2051537e-13,4.850879e-13,2.588839e-16,1.6603773e-13,3.4020413e-17
321,1.9197612e-11,2.93205e-24,1.6467924e-29,1.05728004e-20,1.0,2.1749502e-27,2.379298e-16,4.4096735e-19,2.2692338e-16
322,1.0,3.3601598e-26,6.2839227e-21,6.673918e-18,3.0758575e-17,3.5753592e-10,7.260571e-18,2.207427e-16,5.299988e-17
323,6.2782846e-08,0.9999999,7.47044e-11,5.70461e-17,5.081863e-13,3.8587845e-13,2.882907e-16,1.4301829e-13,3.863379e-17
324,7.9817255e-18,2.1014155e-22,5.213872e-20,1.0,4.654309e-20,1.827648e-25,4.7655132e-15,5.242619e-17,1.8726387e-14
325,1.0,3.6944308e-17,2.290643e-19,3.308764e-16,5.388576e-21,5.6306603e-13,3.096659e-18,3.4698634e-20,3.578333e-18
326,1.8637804e-10,7.352841e-15,2.49093e-20,3.1462644e-18,1.0,2.7802965e-20,3.487354e-08,3.1514298e-14,3.964624e-11
327,9.0033286e-10,1.0,4.1184953e-10,1.1998918e-16,1.2159796e-13,9.0524756e-13,5.6325797e-18,1.8265371e-13,3.5661405e-16
328,6.933624e-22,3.725519e-27,4.415039e-21,1.0,7.585598e-25,7.5754035e-29,1.2717635e-18,5.7473734e-19,1.7569025e-16
329,6.794321e-09,2.5038713e-09,2.7177979e-16,4.5800877e-16,0.99999785,1.1474047e-22,2.13971e-06,1.1643041e-16,2.8134413e-11
330,6.4473094e-22,7.456356e-24,1.1321003e-12,3.390379e-11,1.693247e-18,1.0783181e-09,2.3353288e-14,1.0,3.686704e-16
331,9.854181e-10,1.0,1.6611542e-12,2.5738885e-18,1.3004467e-13,5.211817e-15,3.619975e-18,5.8215253e-15,5.2400572e-18
332,6.1162e-20,4.986297e-22,1.5561868e-10,1.0,1.9238265e-22,6.379386e-25,3.1311407e-19,1.7945465e-20,2.4198527e-12
333,1.0368793e-25,2.2198882e-26,5.977528e-20,1.1354529e-18,1.3580928e-27,1.166814e-24,1.0,2.3660931e-23,9.4176376e-15
334,6.873699e-25,9.273485e-19,5.1539766e-11,1.5720903e-07,8.1315726e-19,3.8557767e-20,5.209837e-12,4.2696707e-25,0.9999999
335,1.0,8.949891e-18,1.0289826e-18,7.355764e-21,3.1450297e-17,2.453271e-16,5.001917e-15,1.2098782e-18,3.2676809e-18
336,0.9997557,4.7506745e-11,5.8112414e-11,8.158925e-09,1.6100943e-05,0.00022739025,6.459864e-07,1.0259124e-09,2.9160546e-07
337,1.9362343e-08,1.1259197e-08,9.093393e-07,1.2167091e-07,1.0563898e-05,7.243122e-08,8.035144e-09,4.458111e-09,0.9999882
338,0.0049430397,2.0115112e-06,1.878335e-06,8.0764994e-07,0.8810619,3.4985657e-08,0.11320313,1.0320129e-07,0.00078717433
339,4.793322e-09,1.0,8.831542e-11,1.0191662e-17,7.6092355e-13,5.1189355e-14,4.4885773e-18,1.1854526e-14,6.424445e-17
340,5.310077e-08,6.2110466e-06,1.7144086e-14,3.7310915e-16,0.9999937,4.6566522e-23,7.7065415e-08,6.9850996e-17,5.887129e-13
341,1.0,5.170125e-26,1.8801943e-21,2.4943405e-15,3.5321507e-20,5.337206e-10,5.927087e-16,2.4507139e-19,6.8085684e-16
342,1.2496158e-10,1.0,9.506485e-11,3.1243905e-17,2.6716215e-14,3.9227906e-13,8.119985e-18,2.4610043e-12,1.9902847e-16
343,1.2660501e-28,3.9394828e-27,1.04531096e-13,1.7524144e-20,1.0208906e-23,1.0,3.855086e-20,8.895575e-16,2.6253032e-19
344,0.99999785,1.0106891e-13,5.94251e-10,1.2326755e-10,2.0248863e-06,1.5501381e-07,5.5338967e-10,2.7254539e-09,9.778444e-10
345,0.99991643,5.2821673e-17,8.574214e-13,2.0351741e-11,1.0823292e-11,8.356749e-05,9.5598016e-11,1.8825587e-11,7.938509e-09
346,1.0,1.8561465e-17,1.0421511e-14,6.0799517e-22,2.5656643e-10,8.780487e-21,2.6674831e-17,2.485026e-13,1.3727975e-19
347,1.5571637e-10,4.9650677e-18,1.3485897e-18,4.2305045e-16,1.0,2.9045207e-16,1.3094813e-10,6.0400804e-09,3.8763825e-11
348,1.1074161e-22,2.8812267e-25,4.660723e-15,5.4352897e-18,3.061485e-18,0.99998987,6.255554e-17,1.0110051e-05,1.3036606e-15
349,9.978766e-25,7.8330834e-17,1.2658323e-10,1.928024e-12,2.451192e-18,1.2028085e-20,2.3982176e-14,2.4043765e-19,1.0
350,1.7534683e-08,1.0,9.767933e-10,7.802656e-19,1.5769718e-13,2.4310653e-13,9.527222e-17,1.1043317e-13,9.736978e-18
351,6.394742e-08,0.9999999,5.8884966e-11,4.8487198e-18,2.6333653e-13,1.1489147e-13,1.8352994e-16,2.4686411e-14,4.2487268e-18
352,3.3487416e-21,2.4754078e-25,1.0709662e-12,1.0,8.319839e-26,7.3774257e-22,2.7674823e-20,3.3834786e-19,2.817714e-13
353,9.089004e-38,4.2185494e-30,8.88253e-10,8.071941e-23,4.65832e-29,1.0,3.024695e-25,5.257236e-18,5.918212e-22
354,1.6171281e-30,3.413389e-25,8.453614e-15,6.0276577e-18,1.2968221e-18,1.3333846e-21,7.678871e-20,2.182711e-14,1.0
355,9.204975e-17,9.067275e-18,5.2531635e-07,0.9999995,2.9630716e-16,2.948242e-18,1.40500675e-14,3.3451066e-14,4.6060586e-10
356,1.4775411e-18,7.689202e-24,6.3937766e-20,1.0,7.5038847e-19,7.3414835e-24,1.3743755e-14,1.0229732e-14,2.4327699e-15
357,6.3765455e-08,0.9999999,4.7771526e-11,1.3004885e-17,1.4566533e-13,1.1847432e-13,9.106904e-17,2.7984895e-14,7.638852e-18
358,3.801049e-31,4.618142e-35,4.503989e-29,9.516983e-31,2.002248e-31,9.468854e-39,1.0,4.4108986e-28,6.459461e-25
359,6.242889e-24,3.3537306e-19,5.9042424e-11,1.54124e-10,1.1575814e-13,6.031708e-25,1.639624e-11,1.3153239e-21,1.0
360,2.585853e-20,2.458892e-24,1.9511043e-16,1.0523279e-18,3.2784195e-10,1.0347781e-23,4.6222025e-17,1.8567477e-14,1.0
361,2.3326517e-19,4.5182997e-17,4.5351348e-10,1.0,3.8357324e-15,5.3567937e-19,1.268107e-09,5.6763536e-15,7.986163e-09
362,1.0,8.912753e-18,1.6785382e-19,1.8509039e-13,3.3170386e-14,1.1147508e-08,3.595768e-13,3.869608e-15,8.3599086e-15
363,2.0746765e-22,3.7913387e-20,5.168831e-08,2.9269446e-08,4.833969e-16,2.8937365e-17,2.9377417e-10,1.818877e-18,1.0
364,2.5040264e-13,7.354578e-17,2.8737384e-05,1.4902529e-11,6.4698273e-09,0.83674085,1.5821521e-09,0.13101496,0.0322155
365,0.99999404,8.8013316e-20,2.5156898e-17,3.4364886e-13,1.300486e-09,5.9642102e-06,1.7152246e-09,7.112612e-12,2.409808e-11
366,1.1750352e-20,2.3539112e-24,3.3391972e-15,1.8554658e-18,6.7342654e-20,9.251278e-23,1.0,9.075631e-23,3.8611188e-13
367,2.971535e-10,2.1368258e-09,2.159864e-15,1.4200212e-13,0.99999905,3.1201754e-22,9.5311333e-07,7.983979e-16,1.210907e-10
368,4.4973988e-13,4.8230656e-12,0.00036048595,5.808206e-11,2.9345094e-07,0.1819338,4.7321517e-12,0.8176362,6.923317e-05
369,5.0673266e-09,1.0,2.9054896e-09,1.1824873e-18,4.560509e-13,5.315589e-13,1.1961352e-16,2.4982758e-13,2.5138535e-17
